test	species	gender	age_class	ref_range_min	ref_range_max	type
TRIG	Marmoset	female	4			Chemistry
TRIG	Marmoset	male	1			Chemistry
TRIG	Marmoset	male	2			Chemistry
TRIG	Marmoset	male	3	4.0	304.0	Chemistry
TRIG	Marmoset	male	4			Chemistry
TRIG	Rhesus	female	1	15.0	68.0	Chemistry
TRIG	Rhesus	female	2	0.0	96.0	Chemistry
TRIG	Rhesus	female	3	0.0	164.0	Chemistry
TRIG	Rhesus	female	4	0.0	385.0	Chemistry
TRIG	Rhesus	male	1	2.0	92.0	Chemistry
TRIG	Rhesus	male	2	0.0	128.0	Chemistry
TRIG	Rhesus	male	3	0.0	119.0	Chemistry
TRIG	Rhesus	male	4	0.0	305.0	Chemistry
UA	Marmoset	female	1			Chemistry
UA	Marmoset	female	2			Chemistry
UA	Marmoset	female	3			Chemistry
UA	Marmoset	female	4			Chemistry
UA	Marmoset	male	1			Chemistry
UA	Marmoset	male	2			Chemistry
UA	Marmoset	male	3			Chemistry
UA	Marmoset	male	4			Chemistry
WBC	Cynomolgus	female	1	6.0	18.0	Hematology
WBC	Cynomolgus	male	1	8.0	16.0	Hematology
WBC	Rhesus	female	1	7.0	21.0	Hematology
WBC	Rhesus	female	2	4.0	20.0	Hematology
WBC	Rhesus	female	3	4.0	16.0	Hematology
WBC	Rhesus	female	4	4.0	13.0	Hematology
WBC	Rhesus	male	1	7.0	18.0	Hematology
WBC	Rhesus	male	2	6.0	18.0	Hematology
WBC	Rhesus	male	3	4.0	12.0	Hematology
WBC	Rhesus	male	4	4.0	13.0	Hematology
